epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9366,3.57431,12.1726,3.10389,0.00346,0.7033,0.01432,0.00624,3.59135,19.498,3.55065,0.000658333,0.000658333,0.000658333
2,43.8832,3.55197,8.98787,3.16914,0.0675,0.16758,0.05335,0.01884,3.91744,11.2968,4.02204,0.00131188,0.00131188,0.00131188
3,64.4213,3.74172,7.06411,3.33412,0.00382,0.17033,0.00248,0.00087,5.38861,38.6868,5.21169,0.00195223,0.00195223,0.00195223
4,84.9569,3.6686,5.95642,3.32652,0.1395,0.16484,0.06263,0.02164,4.0939,16.2909,4.27314,0.0019406,0.0019406,0.0019406
5,105.411,3.66826,5.52957,3.3639,0.20867,0.23901,0.13556,0.05578,3.73746,6.61944,3.62534,0.0019208,0.0019208,0.0019208
6,125.867,3.56687,5.14046,3.20756,0.19006,0.20694,0.10336,0.04451,4.01266,6.04533,3.79191,0.001901,0.001901,0.001901
7,146.382,3.51862,4.9802,3.15413,0.18703,0.30463,0.14727,0.06184,3.47262,5.40476,3.29839,0.0018812,0.0018812,0.0018812
8,166.884,3.39443,4.7457,3.11176,0.28713,0.34615,0.22051,0.0965,3.45887,4.69948,3.28038,0.0018614,0.0018614,0.0018614
9,187.171,3.28659,4.66662,3.03603,0.22906,0.20879,0.1327,0.05808,3.77505,5.23337,3.51187,0.0018416,0.0018416,0.0018416
10,207.587,3.37515,4.65962,3.08545,0.24667,0.36813,0.17895,0.08693,3.28644,5.45434,3.25482,0.0018218,0.0018218,0.0018218
11,227.932,3.32702,4.54502,3.05558,0.25328,0.31868,0.2207,0.1017,3.31643,4.51868,3.1808,0.001802,0.001802,0.001802
12,248.379,3.29993,4.42717,3.00197,0.28172,0.3545,0.22525,0.10647,3.337,4.40368,3.20378,0.0017822,0.0017822,0.0017822
13,268.717,3.21953,4.37635,2.96811,0.24667,0.30769,0.18361,0.07725,3.47697,5.50935,3.46285,0.0017624,0.0017624,0.0017624
14,289.019,3.19501,4.2018,2.92869,0.31502,0.35165,0.26534,0.12323,3.27275,4.15365,3.09661,0.0017426,0.0017426,0.0017426
15,309.437,3.1182,4.20727,2.87043,0.3586,0.32967,0.28795,0.13971,3.15147,4.53438,3.02659,0.0017228,0.0017228,0.0017228
16,329.737,3.13941,4.17845,2.86512,0.34746,0.34615,0.27696,0.13231,3.3348,4.63118,3.12118,0.001703,0.001703,0.001703
17,350.001,3.02558,4.11839,2.83675,0.40079,0.3956,0.32825,0.1611,3.12505,4.14141,3.04178,0.0016832,0.0016832,0.0016832
18,370.398,3.10244,4.02015,2.84397,0.27524,0.4011,0.24458,0.12533,3.12122,4.06295,2.99047,0.0016634,0.0016634,0.0016634
19,390.876,3.06218,4.09642,2.8196,0.36395,0.42758,0.33411,0.15928,3.06549,3.84785,2.91624,0.0016436,0.0016436,0.0016436
20,411.292,2.991,3.79862,2.76406,0.39124,0.33516,0.33552,0.16279,3.18979,4.29728,2.99402,0.0016238,0.0016238,0.0016238
21,431.768,3.0085,3.90492,2.76246,0.417,0.43407,0.37245,0.19999,2.96303,3.86976,2.87937,0.001604,0.001604,0.001604
22,452.202,2.97611,3.90632,2.76078,0.38961,0.46429,0.36429,0.19441,2.99548,3.77495,2.89097,0.0015842,0.0015842,0.0015842
23,472.524,2.91414,3.75629,2.72312,0.3776,0.47253,0.34784,0.1805,2.93399,3.76628,2.8136,0.0015644,0.0015644,0.0015644
24,492.891,2.91081,3.77441,2.69288,0.3691,0.43956,0.32718,0.18892,2.96795,3.67048,2.82879,0.0015446,0.0015446,0.0015446
25,513.337,2.87841,3.66839,2.6836,0.42669,0.44231,0.37115,0.19915,2.9508,4.06773,2.84414,0.0015248,0.0015248,0.0015248
26,533.843,2.87233,3.7089,2.69206,0.39442,0.47253,0.36362,0.20056,2.78081,3.61666,2.77435,0.001505,0.001505,0.001505
27,554.493,2.90386,3.6893,2.70468,0.42029,0.49176,0.41959,0.22851,2.73115,3.58218,2.71281,0.0014852,0.0014852,0.0014852
28,574.987,2.8612,3.64512,2.67344,0.4103,0.44231,0.3899,0.21065,2.81607,3.7076,2.76108,0.0014654,0.0014654,0.0014654
29,595.504,2.76918,3.52259,2.58638,0.41025,0.49451,0.39248,0.20917,2.95913,3.55881,2.8561,0.0014456,0.0014456,0.0014456
30,616.029,2.85796,3.52236,2.66825,0.46881,0.4437,0.43669,0.25416,2.82388,3.41739,2.70693,0.0014258,0.0014258,0.0014258
31,636.484,2.85137,3.53743,2.66672,0.37831,0.51648,0.3959,0.22095,2.83695,3.61803,2.79052,0.001406,0.001406,0.001406
32,656.992,2.84819,3.40876,2.63653,0.50597,0.47802,0.46793,0.27199,2.75913,3.25586,2.70803,0.0013862,0.0013862,0.0013862
33,677.388,2.8246,3.42294,2.63139,0.5106,0.51648,0.4901,0.26631,2.8415,3.24098,2.74237,0.0013664,0.0013664,0.0013664
34,697.822,2.75635,3.37935,2.61731,0.47613,0.48901,0.45222,0.25925,2.87573,3.3096,2.74617,0.0013466,0.0013466,0.0013466
35,718.359,2.7449,3.35665,2.57079,0.48077,0.53846,0.49999,0.27289,2.87181,3.16837,2.71565,0.0013268,0.0013268,0.0013268
36,738.666,2.77748,3.45491,2.60409,0.48148,0.51099,0.48217,0.27473,2.84218,3.33018,2.74616,0.001307,0.001307,0.001307
37,759.152,2.77921,3.32272,2.58291,0.50527,0.48077,0.43926,0.24126,2.83204,3.36596,2.68726,0.0012872,0.0012872,0.0012872
38,779.691,2.71682,3.33192,2.53886,0.47454,0.53022,0.5005,0.28041,2.7424,3.08604,2.69708,0.0012674,0.0012674,0.0012674
39,800.13,2.69991,3.31756,2.55083,0.49949,0.51648,0.50485,0.29055,2.76587,3.30447,2.67073,0.0012476,0.0012476,0.0012476
40,820.628,2.66444,3.24913,2.52763,0.53339,0.49176,0.5226,0.28264,2.8551,3.12936,2.71831,0.0012278,0.0012278,0.0012278
41,841.151,2.66916,3.14715,2.52575,0.50714,0.55495,0.5108,0.28383,2.75299,3.14848,2.67484,0.001208,0.001208,0.001208
42,861.467,2.6796,3.14406,2.51658,0.49971,0.5522,0.48422,0.27857,2.76073,3.26581,2.65549,0.0011882,0.0011882,0.0011882
43,881.842,2.64183,3.11303,2.49695,0.50074,0.51648,0.50794,0.28418,2.82896,3.06124,2.74684,0.0011684,0.0011684,0.0011684
44,902.197,2.70356,3.14729,2.51043,0.51559,0.57143,0.51455,0.30643,2.73438,3.17581,2.65171,0.0011486,0.0011486,0.0011486
45,922.631,2.63605,3.1142,2.47747,0.53323,0.51648,0.49382,0.27259,2.74178,3.1869,2.66453,0.0011288,0.0011288,0.0011288
46,943.072,2.64714,3.04229,2.52535,0.51423,0.52747,0.4965,0.28002,2.75385,3.08627,2.67484,0.001109,0.001109,0.001109
47,963.373,2.62262,3.04763,2.46494,0.54328,0.54396,0.54862,0.30449,2.705,3.07858,2.63536,0.0010892,0.0010892,0.0010892
48,983.747,2.63537,3.08647,2.47588,0.53341,0.54021,0.50523,0.29235,2.66504,3.05358,2.63164,0.0010694,0.0010694,0.0010694
49,1004.15,2.54945,2.9708,2.44823,0.53906,0.5,0.50594,0.29589,2.69849,3.04831,2.65886,0.0010496,0.0010496,0.0010496
