epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,27.5693,1.92961,3.78969,1.63197,0.18946,0.15659,0.07884,0.03141,2.17321,5.07679,2.36306,0.000658333,0.000658333,0.000658333
2,52.8503,1.97813,3.15811,1.75943,0.00456,0.17857,0.00233,0.00069,3.32808,28.9031,3.70551,0.00131188,0.00131188,0.00131188
3,77.9663,1.93676,2.76699,1.76888,0.06914,0.18132,0.03846,0.0119,2.4219,10.1927,2.5938,0.00195223,0.00195223,0.00195223
4,102.634,1.89772,2.50767,1.7225,0.11162,0.14011,0.04853,0.01847,2.6316,2.99571,2.58195,0.0019406,0.0019406,0.0019406
5,127.226,1.85635,2.43099,1.68301,0.20911,0.32418,0.16326,0.06071,1.9851,3.11226,1.85771,0.0019208,0.0019208,0.0019208
6,151.762,1.80989,2.29627,1.65431,0.26199,0.28185,0.1982,0.0798,1.91514,2.44686,1.7667,0.001901,0.001901,0.001901
7,176.543,1.76897,2.21493,1.64191,0.32122,0.33152,0.24767,0.10697,1.85057,2.30094,1.76518,0.0018812,0.0018812,0.0018812
8,201.202,1.73545,2.14311,1.61505,0.31103,0.3489,0.24916,0.09977,1.87386,2.5378,1.80403,0.0018614,0.0018614,0.0018614
9,225.815,1.725,2.10895,1.5678,0.21054,0.29379,0.19094,0.08554,1.84039,2.29314,1.66035,0.0018416,0.0018416,0.0018416
10,250.626,1.68936,2.10018,1.54972,0.31867,0.34066,0.25132,0.12095,1.75609,2.64977,1.66696,0.0018218,0.0018218,0.0018218
11,275.361,1.67648,2.05434,1.52636,0.30927,0.4047,0.26663,0.12124,1.74119,2.30128,1.68275,0.001802,0.001802,0.001802
12,300.022,1.68159,2.03582,1.51565,0.31467,0.4011,0.29175,0.14772,1.70866,2.19679,1.58248,0.0017822,0.0017822,0.0017822
13,324.698,1.63095,1.99653,1.49149,0.36746,0.37088,0.34377,0.16125,1.66835,2.02471,1.56102,0.0017624,0.0017624,0.0017624
14,349.349,1.59929,1.98102,1.46023,0.37038,0.46978,0.35786,0.16833,1.68542,2.05424,1.55615,0.0017426,0.0017426,0.0017426
15,373.896,1.59562,1.91996,1.46702,0.37675,0.43681,0.33502,0.16286,1.58831,1.9738,1.52881,0.0017228,0.0017228,0.0017228
16,398.647,1.56272,1.91384,1.44281,0.42022,0.39835,0.36259,0.17844,1.60825,2.00335,1.54372,0.001703,0.001703,0.001703
17,423.278,1.52171,1.8828,1.42171,0.39754,0.42308,0.34681,0.17067,1.65559,1.95391,1.58261,0.0016832,0.0016832,0.0016832
18,447.862,1.56839,1.85928,1.45677,0.40041,0.4715,0.37212,0.18473,1.55962,1.92623,1.50229,0.0016634,0.0016634,0.0016634
