epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.7351,1.82326,3.54117,1.65695,0.2481,0.10714,0.11317,0.04993,1.66317,3.79545,1.65393,0.000658333,0.000658333,0.000658333
2,56.9207,1.7193,2.82792,1.611,0.07914,0.11813,0.05712,0.02005,1.98891,4.10998,1.99903,0.00131188,0.00131188,0.00131188
3,83.5647,1.70636,2.50453,1.61796,0.1701,0.25275,0.11642,0.04497,2.01378,3.78279,2.10944,0.00195223,0.00195223,0.00195223
4,109.933,1.6964,2.32199,1.59465,0.28642,0.13736,0.11076,0.05472,2.04393,3.13172,2.08977,0.0019406,0.0019406,0.0019406
5,136.478,1.68584,2.24417,1.59803,0.16071,0.29396,0.12803,0.05327,1.76445,3.7195,1.79209,0.0019208,0.0019208,0.0019208
6,163.057,1.64935,2.13171,1.58096,0.25579,0.34341,0.20137,0.08602,1.74374,2.50057,1.78294,0.001901,0.001901,0.001901
7,189.89,1.63191,2.07129,1.592,0.29778,0.39835,0.28193,0.13892,1.72725,2.20601,1.7795,0.0018812,0.0018812,0.0018812
8,216.75,1.56628,2.01461,1.52746,0.40369,0.39987,0.31998,0.14636,1.60943,2.27761,1.65942,0.0018614,0.0018614,0.0018614
9,243.568,1.55615,1.99951,1.54247,0.34058,0.41291,0.32689,0.16595,1.56953,2.04424,1.6538,0.0018416,0.0018416,0.0018416
10,270.356,1.54728,1.96227,1.536,0.32564,0.48901,0.29884,0.14516,1.56578,2.19808,1.63559,0.0018218,0.0018218,0.0018218
11,296.977,1.51523,1.93955,1.47531,0.32325,0.43956,0.32525,0.15443,1.62844,2.02052,1.70013,0.001802,0.001802,0.001802
12,323.439,1.54784,1.86645,1.48337,0.43451,0.4011,0.3627,0.1769,1.53685,2.65179,1.56903,0.0017822,0.0017822,0.0017822
13,349.755,1.49088,1.878,1.46692,0.40271,0.44231,0.37042,0.19443,1.47792,1.85128,1.55268,0.0017624,0.0017624,0.0017624
14,376.307,1.46972,1.84179,1.43698,0.46689,0.41758,0.43533,0.22784,1.45797,1.93918,1.51766,0.0017426,0.0017426,0.0017426
15,402.687,1.47238,1.79369,1.45079,0.41941,0.45055,0.42194,0.23682,1.43989,1.85389,1.49052,0.0017228,0.0017228,0.0017228
16,429,1.46817,1.80606,1.43134,0.37609,0.48077,0.4008,0.22118,1.38861,1.77018,1.44867,0.001703,0.001703,0.001703
17,455.342,1.41891,1.76885,1.39603,0.40978,0.39286,0.36304,0.1923,1.45228,2.20294,1.52181,0.0016832,0.0016832,0.0016832
18,481.55,1.45586,1.75331,1.43112,0.46725,0.48913,0.44721,0.23306,1.44368,1.80618,1.54148,0.0016634,0.0016634,0.0016634
19,507.664,1.43805,1.74995,1.42085,0.43079,0.60989,0.47119,0.25512,1.46912,1.7099,1.47672,0.0016436,0.0016436,0.0016436
20,533.781,1.40561,1.65256,1.39004,0.41434,0.54121,0.46481,0.24186,1.48895,1.85642,1.55133,0.0016238,0.0016238,0.0016238
21,560.078,1.42029,1.71377,1.39381,0.52191,0.43956,0.45523,0.26155,1.38823,1.77388,1.45506,0.001604,0.001604,0.001604
22,586.383,1.39272,1.70205,1.39085,0.47858,0.56044,0.48602,0.27645,1.41145,1.74644,1.45667,0.0015842,0.0015842,0.0015842
23,612.628,1.34968,1.63783,1.363,0.55563,0.51099,0.53447,0.31409,1.35178,1.59193,1.4364,0.0015644,0.0015644,0.0015644
24,638.792,1.35845,1.64703,1.36126,0.41097,0.53846,0.45288,0.26618,1.32796,1.80577,1.4021,0.0015446,0.0015446,0.0015446
25,665,1.34714,1.60533,1.35313,0.46802,0.53297,0.4881,0.24959,1.46482,1.89652,1.53959,0.0015248,0.0015248,0.0015248
26,691.057,1.36726,1.60082,1.34684,0.54702,0.5,0.50526,0.30642,1.33258,1.57659,1.40292,0.001505,0.001505,0.001505
27,717.235,1.3661,1.59379,1.34284,0.51159,0.55538,0.51663,0.2958,1.34377,1.61729,1.41914,0.0014852,0.0014852,0.0014852
28,743.584,1.34553,1.57481,1.34094,0.52228,0.48077,0.48913,0.27599,1.38817,1.74571,1.4589,0.0014654,0.0014654,0.0014654
29,769.726,1.28961,1.52397,1.29371,0.44394,0.4935,0.4489,0.26043,1.36748,1.68756,1.44586,0.0014456,0.0014456,0.0014456
30,795.959,1.34346,1.52664,1.33603,0.51045,0.58516,0.54371,0.31929,1.32265,1.58401,1.38317,0.0014258,0.0014258,0.0014258
